EquipmentID,VehicleYear,Make,Model,VehicleType,DatePurchased,DateOfMaintenance,VehicleMileage,MaintenanceType
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/03/18 00:00:00+00,81130.0,Brake Job
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/02/03 00:00:00+00,0.0,Emission Test
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2008/12/06 00:00:00+00,0.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2016/06/04 00:00:00+00,121795.0,Mount And Balance
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2008/09/03 00:00:00+00,0.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/09/26 00:00:00+00,45487.0,Tire Repair
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/02/01 00:00:00+00,38080.0,Tire Replaced
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/09/15 00:00:00+00,45167.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/12/07 00:00:00+00,75563.0,Mount And Balance
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/12/07 00:00:00+00,75563.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2015/01/29 00:00:00+00,96128.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/07/19 00:00:00+00,43769.0,Battery Replaced
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/03/15 00:00:00+00,39506.0,Other
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2016/01/12 00:00:00+00,113863.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/03/02 00:00:00+00,38989.0,Emission Test
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2017/04/04 00:00:00+00,129002.0,Battery Replaced
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/02/28 00:00:00+00,38080.0,Other
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/02/28 00:00:00+00,0.0,Brake Job
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/02/28 00:00:00+00,38080.0,Wheel Alignment
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/02/28 00:00:00+00,38080.0,Mount And Balance
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/07/09 00:00:00+00,86140.0,New Wiper Blades
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2008/12/06 00:00:00+00,0.0,Tire Rotation
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2009/05/30 00:00:00+00,0.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2015/04/28 00:00:00+00,100706.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2016/09/15 00:00:00+00,127905.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/10/30 00:00:00+00,0.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/09/04 00:00:00+00,70974.0,Other
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/07/31 00:00:00+00,0.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/03/18 00:00:00+00,0.0,Light Replaced
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/09/04 00:00:00+00,0.0,Other
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/01/30 00:00:00+00,0.0,Light Replaced
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/10/30 00:00:00+00,0.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/03/31 00:00:00+00,0.0,Transimission Service
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/02/08 00:00:00+00,49640.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2017/01/28 00:00:00+00,128991.0,Emission Test
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/07/09 00:00:00+00,86140.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/01/17 00:00:00+00,59919.0,Battery Replaced
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/03/31 00:00:00+00,0.0,Oil Change
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2012/03/06 00:00:00+00,50873.0,Emission Test
8,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2015/06/06 00:00:00+00,102695.0,Brake Job
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2015/11/30 00:00:00+00,64771.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/09/08 00:00:00+00,79329.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2015/09/25 00:00:00+00,62336.0,Mount And Balance
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2013/03/14 00:00:00+00,20070.0,Mount And Balance
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2014/10/27 00:00:00+00,47639.0,Mount And Balance
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2017/04/04 00:00:00+00,84651.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2015/06/06 00:00:00+00,56618.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2013/01/16 00:00:00+00,15835.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2015/08/24 00:00:00+00,60844.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2014/02/17 00:00:00+00,36292.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2013/03/14 00:00:00+00,0.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/07/06 00:00:00+00,75631.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2015/04/08 00:00:00+00,54181.0,Mount And Balance
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2017/03/29 00:00:00+00,84651.0,Ac Work
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2013/11/25 00:00:00+00,31988.0,Mount And Balance
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2013/06/19 00:00:00+00,24131.0,Brake Job
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/09/29 00:00:00+00,79853.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2015/10/02 00:00:00+00,62261.0,Wheel Alignment
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2014/07/12 00:00:00+00,43160.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/12/01 00:00:00+00,80017.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2015/01/03 00:00:00+00,50292.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/05/13 00:00:00+00,72834.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/02/27 00:00:00+00,69376.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2013/09/07 00:00:00+00,27988.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2014/09/25 00:00:00+00,46222.0,Brake Job
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2012/09/22 00:00:00+00,7805.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2012/08/10 00:00:00+00,3913.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/08/13 00:00:00+00,77718.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/11/04 00:00:00+00,79892.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2014/09/25 00:00:00+00,0.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2015/03/21 00:00:00+00,53425.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/01/28 00:00:00+00,67820.0,Brake Job
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2014/05/14 00:00:00+00,40202.0,Mount And Balance
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2014/05/14 00:00:00+00,40202.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2017/01/24 00:00:00+00,80255.0,Tire Replaced
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2014/06/18 00:00:00+00,42164.0,Mount And Balance
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2017/01/24 00:00:00+00,80255.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2015/10/16 00:00:00+00,62992.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2015/01/28 00:00:00+00,51458.0,Light Replaced
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/09/29 00:00:00+00,79856.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2015/10/19 00:00:00+00,63180.0,Brake Job
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/04/15 00:00:00+00,71658.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2014/02/03 00:00:00+00,35639.0,Other
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2013/11/25 00:00:00+00,31988.0,Oil Change
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2014/05/14 00:00:00+00,0.0,Light Replaced
80,2012.0,Chevrolet,Caprice,Car,2012/07/01 00:00:00+00,2016/11/21 00:00:00+00,80005.0,Battery Replaced
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2014/09/12 00:00:00+00,22152.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2013/05/16 00:00:00+00,11438.0,Tire Rotation
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2019/01/22 00:00:00+00,75026.0,Tire Rotation
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2018/10/09 00:00:00+00,71966.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2013/10/03 00:00:00+00,16487.0,Brake Job
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2013/10/03 00:00:00+00,0.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2013/10/03 00:00:00+00,0.0,Tire Rotation
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2018/10/23 00:00:00+00,72444.0,Mount And Balance
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2016/01/07 00:00:00+00,37824.0,Emission Test
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2017/04/13 00:00:00+00,53418.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2017/04/26 00:00:00+00,53804.0,Mount And Balance
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2017/04/25 00:00:00+00,53746.0,Flat Tire Patched
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2019/01/24 00:00:00+00,75028.0,Other
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2016/03/04 00:00:00+00,39800.0,New Wiper Blades
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2019/01/22 00:00:00+00,75027.0,Emission Test
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2018/03/16 00:00:00+00,65779.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2016/02/03 00:00:00+00,38914.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2018/11/20 00:00:00+00,73377.0,Other
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2014/11/10 00:00:00+00,23704.0,Mount And Balance
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2017/12/08 00:00:00+00,62271.0,Brake Job
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2015/02/07 00:00:00+00,26758.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2016/09/07 00:00:00+00,46032.0,Battery Replaced
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2017/10/23 00:00:00+00,60684.0,Tire Repair
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2013/02/14 00:00:00+00,7555.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2019/09/12 00:00:00+00,82411.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2015/01/10 00:00:00+00,25784.0,Emission Test
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2016/12/09 00:00:00+00,47411.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2015/08/06 00:00:00+00,33082.0,Other
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2019/06/11 00:00:00+00,79322.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2019/02/20 00:00:00+00,75940.0,New Wiper Blades
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2015/05/07 00:00:00+00,29978.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2017/01/03 00:00:00+00,49951.0,Emission Test
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2019/06/20 00:00:00+00,79739.0,Mount And Balance
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2017/08/02 00:00:00+00,57400.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2018/01/23 00:00:00+00,63799.0,Emission Test
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2019/02/14 00:00:00+00,75788.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2017/12/08 00:00:00+00,62271.0,Other
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2012/12/06 00:00:00+00,4525.0,Oil Change
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2019/10/08 00:00:00+00,83150.0,Other
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2016/05/13 00:00:00+00,42000.0,Brake Job
81,2012.0,Ford,F-150,Truck,2012/08/23 00:00:00+00,2013/04/05 00:00:00+00,72722.0,Mount And Balance
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2013/11/06 00:00:00+00,85530.0,Oil Change
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/11/08 00:00:00+00,104950.0,Transmission Service
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/11/08 00:00:00+00,0.0,Other
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/08/16 00:00:00+00,100558.0,Oil Change
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2013/08/14 00:00:00+00,80756.0,Oil Change
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2015/01/14 00:00:00+00,106608.0,Emission Test
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/06/26 00:00:00+00,97435.0,Other
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2012/12/19 00:00:00+00,72703.0,Other
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/11/08 00:00:00+00,0.0,Other
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2013/11/06 00:00:00+00,85530.0,Tire Rotation
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2016/04/20 00:00:00+00,119165.0,New Wiper Blades
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2015/02/17 00:00:00+00,108563.0,Oil Change
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2015/05/16 00:00:00+00,113228.0,Oil Change
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2017/04/06 00:00:00+00,120675.0,Mount And Balance
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/02/05 00:00:00+00,89971.0,Oil Change
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/02/05 00:00:00+00,0.0,Mount And Balance
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/02/05 00:00:00+00,0.0,Wheel Alignment
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2013/05/17 00:00:00+00,72722.0,Transmission Service
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2013/05/17 00:00:00+00,0.0,Other
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2019/01/10 00:00:00+00,125476.0,Emission Test
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2013/06/11 00:00:00+00,76627.0,Oil Change
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/10/31 00:00:00+00,104320.0,Oil Change
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/10/31 00:00:00+00,0.0,Tire Rotation
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2016/08/23 00:00:00+00,119643.0,Other
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2017/01/28 00:00:00+00,120205.0,Emission Test
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2015/03/23 00:00:00+00,110071.0,Brake Job
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2017/11/08 00:00:00+00,12160.0,Oil Change
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/08/29 00:00:00+00,101026.0,Mount And Balance
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/04/24 00:00:00+00,94820.0,Brake Job
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2014/04/24 00:00:00+00,94820.0,Oil Change
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2015/07/20 00:00:00+00,116359.0,Rear Brake Rotors
82,2009.0,Nissan,Altima,Car,2012/12/14 00:00:00+00,2017/12/21 00:00:00+00,123375.0,Other
83,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/07/23 00:00:00+00,11855.0,Oil Change
83,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/05/30 00:00:00+00,7989.0,Oil Change
83,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/03/18 00:00:00+00,4004.0,Oil Change
83,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/09/27 00:00:00+00,15889.0,Mount And Balance
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2019/06/26 00:00:00+00,44008.0,Oil Change
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2017/01/28 00:00:00+00,36228.0,Oil Change
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2015/07/16 00:00:00+00,18696.0,Brake Job
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2014/05/24 00:00:00+00,3630.0,Oil Change
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2016/06/22 00:00:00+00,29544.0,Oil Change
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2019/08/30 00:00:00+00,45105.0,Tire Repair
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2017/03/25 00:00:00+00,38235.0,Brake Job
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2015/04/25 00:00:00+00,15382.0,Oil Change
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2015/01/10 00:00:00+00,11866.0,Mount And Balance
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2015/01/07 00:00:00+00,11852.0,Oil Change
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2015/11/12 00:00:00+00,22516.0,Oil Change
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2016/10/22 00:00:00+00,33401.0,Other
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2014/09/27 00:00:00+00,8008.0,Oil Change
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2016/10/11 00:00:00+00,32708.0,Mount And Balance
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2016/03/08 00:00:00+00,25951.0,Oil Change
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2019/03/30 00:00:00+00,40855.0,Brake Job
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2018/01/09 00:00:00+00,40730.0,Warranty Work
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2017/05/25 00:00:00+00,40500.0,Ac Work
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2019/04/19 00:00:00+00,40897.0,Window Tint
84,2013.0,Chevrolet,Caprice,Car,2014/02/26 00:00:00+00,2019/04/16 00:00:00+00,40876.0,Wheel Alignment
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/03/29 00:00:00+00,4868.0,Oil Change
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/06/11 00:00:00+00,12000.0,Tire Repair
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/11/13 00:00:00+00,20256.0,Oil Change
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/10/13 00:00:00+00,45240.0,Mount And Balance
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/06/18 00:00:00+00,11319.0,Mount And Balance
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/10/13 00:00:00+00,45240.0,Mount And Balance
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/03/12 00:00:00+00,28476.0,Oil Change
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/05/14 00:00:00+00,9058.0,Oil Change
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/11/13 00:00:00+00,0.0,Mount And Balance
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/04/15 00:00:00+00,6607.0,Mount And Balance
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/10/27 00:00:00+00,46428.0,Other
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2016/03/12 00:00:00+00,56212.0,Brake Job
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/09/10 00:00:00+00,41940.0,Tire Repair
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/07/14 00:00:00+00,36618.0,Brake Job
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/11/13 00:00:00+00,0.0,New Wiper Blades
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2016/03/30 00:00:00+00,57706.0,Oil Change
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2016/03/04 00:00:00+00,55369.0,Oil Change
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2016/05/14 00:00:00+00,61151.0,Other
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2016/01/07 00:00:00+00,49917.0,Battery Replaced
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/05/23 00:00:00+00,31732.0,Oil Change
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/08/12 00:00:00+00,39562.0,Oil Change
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2016/05/04 00:00:00+00,60907.0,Oil Change
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/11/12 00:00:00+00,47647.0,Other
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/09/25 00:00:00+00,17132.0,Oil Change
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2014/07/22 00:00:00+00,5705.0,Oil Change
85,2013.0,Chevrolet,Caprice,Car,2014/01/22 00:00:00+00,2015/10/02 00:00:00+00,44428.0,Oil Change
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/06/20 00:00:00+00,39956.0,Mount And Balance
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2014/10/04 00:00:00+00,13298.0,Oil Change
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/11/02 00:00:00+00,46649.0,Oil Change
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2015/09/19 00:00:00+00,30955.0,Oil Change
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2018/02/13 00:00:00+00,57407.0,Brake Job
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2015/03/07 00:00:00+00,23067.0,Oil Change
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2017/04/04 00:00:00+00,49194.0,Other
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2014/08/09 00:00:00+00,10387.0,Mount And Balance
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/09/29 00:00:00+00,45154.0,Other
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2015/03/18 00:00:00+00,23647.0,Brake Job
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2014/05/17 00:00:00+00,4461.0,Oil Change
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2017/03/03 00:00:00+00,48063.0,Other
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2017/06/08 00:00:00+00,52208.0,Other
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2014/12/03 00:00:00+00,16140.0,Oil Change
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2016/09/14 00:00:00+00,44711.0,New Wiper Blades
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2018/04/26 00:00:00+00,59955.0,Warranty Work
86,2013.0,Chevrolet,Caprice,Car,1970/01/01 00:00:00+00,2019/05/31 00:00:00+00,61440.0,Oil Change
